,latency
261,0.000054755
262,0.000048889
263,0.000051124
264,0.000048889
265,0.000028495
266,0.000030451
267,0.000052801
268,0.000051683
269,0.000054197
270,0.000038553
271,0.000058946
272,0.000046095
273,0.000063695
274,0.000065372
275,0.000047493
276,0.000059226
277,0.000064533
278,0.000056432
279,0.000057829
280,0.000041067
281,0.000061740
282,0.000037435
283,0.000055315
284,0.000038273
285,0.000064254
286,0.000058946
287,0.000048610
288,0.000065372
289,0.000062858
290,0.000071797
291,0.000062857
292,0.000058946
293,0.000043582
294,0.000037156
295,0.000039670
296,0.000048610
297,0.000041067
298,0.000041067
299,0.000052800
300,0.000044978
301,0.000050006
302,0.000034642
303,0.000053918
304,0.000041067
305,0.000052521
306,0.000066768
307,0.000044978
308,0.000068165
309,0.000051404
310,0.000046374
311,0.000055314
312,0.000029334
313,0.000037156
314,0.000052521
315,0.000047213
316,0.000051404
317,0.000032127
318,0.000035759
319,0.000034642
320,0.000020394
321,0.000037994
322,0.000025981
323,0.000027937
324,0.000020952
325,0.000302274
326,0.000210363
327,0.000260369
328,0.000136331
329,0.000198071
330,0.000118451
331,0.000246122
332,0.000104762
333,0.000101689
334,0.000191086
335,0.000044978
336,0.000100292
337,0.000335240
338,0.000025702
339,0.000133816
340,0.000048610
341,0.000058947
342,0.000038832
343,0.000017600
344,0.000038831
345,0.000031848
346,0.000040508
347,0.000038273
348,0.000043302
349,0.000043581
350,0.000030730
351,0.000024305
352,0.000029612
353,0.000016483
354,0.000037435
355,0.000039670
356,0.000039670
357,0.000047492
358,0.000033244
359,0.000033245
360,0.000046096
361,0.000042464
362,0.000024584
363,0.000029333
364,0.000053638
365,0.000039111
366,0.000040229
367,0.000033803
368,0.000051124
369,0.000029334
370,0.000048610
371,0.000034362
372,0.000048609
373,0.000027936
374,0.000024584
375,0.000043302
376,0.000037994
377,0.000025981
378,0.000048610
379,0.000045816
380,0.000024584
381,0.000035758
382,0.000043861
383,0.000033524
384,0.000020115
385,0.000026260
386,0.000021791
387,0.000029054
388,0.000025423
389,0.000027378
390,0.000027936
391,0.000027378
392,0.000036597
393,0.000024863
394,0.000032127
395,0.000031009
396,0.000024025
397,0.000017880
398,0.000024863
399,0.000017600
400,0.000024584
401,0.000029333
402,0.000017041
403,0.000028216
404,0.000043860
405,0.000027098
406,0.000051962
407,0.000026820
408,0.000022070
409,0.000038274
410,0.000024864
411,0.000028775
412,0.000023187
413,0.000040508
414,0.000018997
415,0.000022908
416,0.000044140
417,0.000017600
418,0.000043022
419,0.000018158
420,0.000039950
421,0.000025981
422,0.000026819
423,0.000027657
424,0.000022908
425,0.000039390
426,0.000020952
427,0.000026539
428,0.000035200
429,0.000019835
430,0.000027936
431,0.000021511
432,0.000030451
433,0.000027936
434,0.000044419
435,0.000042464
436,0.000029613
437,0.000038553
438,0.000053918
439,0.000056152
440,0.000048889
441,0.000065372
442,0.000041067
443,0.000036318
444,0.000025702
445,0.000065651
446,0.000021790
447,0.000020673
448,0.000042464
449,0.000021231
450,0.000042184
451,0.000076267
452,0.000055594
453,0.000044699
454,0.000015086
455,0.000047213
456,0.000038273
457,0.000038273
458,0.000016762
459,0.000040787
460,0.000026819
461,0.000021791
462,0.000033244
463,0.000044699
464,0.000027936
465,0.000029334
466,0.000027937
467,0.000040787
468,0.000025701
469,0.000046095
470,0.000028216
471,0.000040508
472,0.000045257
473,0.000024305
474,0.000036038
475,0.000043860
476,0.000041905
477,0.000017320
478,0.000029613
479,0.000039949
480,0.000015644
481,0.000034921
482,0.000032965
483,0.000047213
484,0.000051403
485,0.000035759
486,0.000029054
487,0.000046375
488,0.000056432
489,0.000032127
490,0.000053080
491,0.000027657
492,0.000011454
493,0.000036877
494,0.000042464
495,0.000013969
496,0.000051682
497,0.000044419
498,0.000044420
499,0.000029613
500,0.000030451
501,0.000014248
502,0.000041067
503,0.000029055
504,0.000038273
505,0.000038553
506,0.000039670
507,0.000048330
508,0.000050006
509,0.000041067
510,0.000062578
511,0.000024864
512,0.000038552
513,0.000044698
514,0.000026819
515,0.000134096
516,0.000105880
517,0.000056153
518,0.000034362
519,0.000043581
520,0.000039670
521,0.000011454
522,0.000038553
523,0.000034362
524,0.000054756
525,0.000029613
526,0.000061460
527,0.000062578
528,0.000039670
529,0.000023188
530,0.000040787
531,0.000046095
532,0.000027937
533,0.000026540
534,0.000012851
535,0.000069283
536,0.000014248
537,0.000034362
538,0.000022070
539,0.000051962
540,0.000020673
541,0.000057829
542,0.000039949
543,0.000018438
544,0.000021511
545,0.000052242
546,0.000044978
547,0.000044978
548,0.000032127
549,0.000011454
550,0.000025423
551,0.000046375
552,0.000046096
553,0.000039949
554,0.000047493
555,0.000024584
556,0.000021232
557,0.000034083
558,0.000041626
559,0.000041626
560,0.000045536
561,0.000050007
562,0.000049727
563,0.000055035
564,0.000061740
565,0.000041346
566,0.000043302
567,0.000053918
568,0.000034641
569,0.000033244
570,0.000057270
571,0.000043861
572,0.000020673
573,0.000033245
574,0.000054197
575,0.000035759
576,0.000037993
577,0.000034641
578,0.000043302
579,0.000026540
580,0.000042464
581,0.000037435
582,0.000037715
583,0.000020115
584,0.000018438
585,0.000216509
586,0.000094147
587,0.000264001
588,0.000119289
589,0.000245004
590,0.000167900
591,0.000054197
592,0.000086324
593,0.000234388
594,0.000089955
595,0.000107556
596,0.000075708
597,0.000018159
598,0.000056991
599,0.000040508
600,0.000025981
601,0.000026539
602,0.000032127
603,0.000039111
604,0.000053359
605,0.000046096
606,0.000026820
607,0.000035759
608,0.000046375
609,0.000030730
610,0.000033524
611,0.000036597
612,0.000036876
613,0.000041905
614,0.000049448
615,0.000047213
616,0.000037156
617,0.000029333
618,0.000055593
619,0.000044140
620,0.000023187
621,0.000043861
622,0.000014806
623,0.000037994
624,0.000034362
625,0.000022349
626,0.000049448
627,0.000044699
628,0.000019277
629,0.000022908
630,0.000022908
631,0.000075429
632,0.000025143
633,0.000037714
634,0.000025981
635,0.000040229
636,0.000020953
637,0.000015366
638,0.000034641
639,0.000033804
