,latency
88,1.2071e-05
89,1.5781000000000004e-05
90,1.0001000000000001e-05
91,1.0889999999999999e-05
92,1.0090000000000007e-05
93,1.1250000000000002e-05
94,1.018e-05
95,1.157e-05
96,1.23e-05
97,1.4719999999999995e-05
98,1.0109999999999996e-05
99,1.0230000000000002e-05
100,1.5020000000000002e-05
101,1.3379999999999997e-05
102,1.06e-05
103,1.4940000000000003e-05
104,1.1560000000000005e-05
105,1.0669999999999991e-05
106,1.3110000000000002e-05
107,9.569999999999998e-06
108,1.5750000000000003e-05
109,1.0689999999999994e-05
110,1.2260000000000008e-05
111,8.82e-06
112,1.2519999999999995e-05
113,1.587999999999999e-05
114,1.259e-05
115,1.039e-05
116,1.2179999999999995e-05
117,1.204e-05
118,1.0681000000000002e-05
119,1.068e-05
120,1.0510000000000006e-05
121,1.0921e-05
122,1.231999999999999e-05
123,1.2829999999999997e-05
124,1.3749999999999995e-05
125,1.0609999999999995e-05
126,9.71e-06
127,1.1259999999999997e-05
128,1.2690000000000002e-05
129,1.0100000000000002e-05
130,9.349999999999997e-06
131,1.0760000000000012e-05
132,1.068e-05
133,1.325000000000001e-05
134,1.0720999999999994e-05
135,1.663999999999999e-05
136,1.0720000000000006e-05
137,1.4260999999999991e-05
138,1.0329999999999991e-05
139,1.5391000000000016e-05
140,1.2770000000000001e-05
141,1.369e-05
142,1.314e-05
143,1.1950000000000006e-05
144,1.0681000000000002e-05
145,1.1640000000000004e-05
146,9.590000000000008e-06
147,1.1831000000000002e-05
148,1.0601000000000002e-05
149,1.7699999999999997e-05
150,1.0830000000000003e-05
151,9.799999999999994e-06
152,9.98000000000001e-06
153,1.2130000000000008e-05
154,1.053000000000001e-05
155,1.018e-05
156,1.3120999999999999e-05
157,1.0300000000000006e-05
158,1.026e-05
159,1.0411000000000006e-05
160,1.0610000000000009e-05
161,1.2971000000000008e-05
162,1.0419999999999998e-05
163,1.3090000000000012e-05
164,1.0570000000000002e-05
165,1.3141000000000002e-05
166,1.0460999999999994e-05
167,9.879999999999993e-06
168,1.0380000000000006e-05
169,1.0021000000000005e-05
170,1.0839999999999998e-05
171,1.841000000000001e-05
172,1.0880000000000004e-05
173,1.0910000000000002e-05
174,1.375999999999999e-05
175,1.600100000000001e-05
176,1.4719999999999995e-05
177,1.2019999999999997e-05
178,1.052099999999999e-05
179,1.039e-05
180,1.0520000000000001e-05
181,1.3050999999999994e-05
182,1.5950000000000008e-05
183,1.5470000000000013e-05
184,9.269999999999998e-06
185,1.0440000000000002e-05
186,1.832e-05
187,1.2591000000000002e-05
188,9.999999999999999e-06
189,1.4590999999999996e-05
190,1.3771e-05
191,1.1159999999999995e-05
192,1.0960999999999992e-05
193,1.0200000000000004e-05
194,1.0711e-05
195,1.4210000000000001e-05
196,1.0910000000000002e-05
197,9.771000000000012e-06
198,1.4049999999999989e-05
199,1.1900000000000005e-05
200,1.0880999999999993e-05
201,9.37e-06
202,9.849999999999995e-06
203,1.0540000000000004e-05
204,9.92e-06
205,1.573e-05
206,1.0450999999999999e-05
207,1.1399999999999992e-05
208,1.2749999999999998e-05
209,1.231000000000001e-05
210,1.019999999999999e-05
211,1.018e-05
212,1.9450999999999987e-05
213,1.0391000000000003e-05
214,9.289999999999987e-06
215,1.0541000000000006e-05
216,9.970000000000001e-06
217,1.4559999999999996e-05
218,1.2740000000000003e-05
219,1.034e-05
220,1.0079999999999998e-05
221,1.1370000000000008e-05
222,9.629999999999994e-06
223,1.1070000000000014e-05
224,1.369e-05
225,1.4249999999999994e-05
226,1.0699999999999989e-05
227,1.299000000000001e-05
228,1.0289999999999998e-05
229,1.024000000000001e-05
230,1.1060000000000006e-05
231,1.3660000000000001e-05
232,1.8500000000000002e-05
233,1.0059999999999995e-05
234,1.468099999999999e-05
235,1.0919999999999997e-05
236,1.803099999999999e-05
237,1.087000000000001e-05
238,1.978100000000002e-05
239,1.1640000000000004e-05
240,1.034e-05
241,1.0780000000000002e-05
242,1.1521e-05
243,1.7950000000000003e-05
244,1.1281000000000003e-05
245,1.2010000000000002e-05
246,1.3211000000000006e-05
247,1.3129999999999991e-05
248,1.0819999999999995e-05
249,1.8690999999999988e-05
250,9.960000000000006e-06
251,1.0239999999999997e-05
252,1.1380000000000003e-05
253,1.0070000000000004e-05
254,1.6889999999999996e-05
255,1.3550000000000004e-05
256,2.3589999999999996e-05
257,1.0540999999999993e-05
258,1.034e-05
259,1.1610000000000006e-05
260,1.0090000000000007e-05
261,9.93999999999999e-06
262,1.5800000000000005e-05
263,1.1049999999999998e-05
264,1.2669999999999999e-05
265,1.2810000000000008e-05
266,1.0169999999999992e-05
267,1.1240000000000008e-05
268,1.2130000000000008e-05
269,1.0529999999999996e-05
270,1.0219999999999994e-05
271,1.641e-05
272,1.0369999999999997e-05
273,9.360000000000005e-06
274,1.1009999999999991e-05
275,1.1739999999999993e-05
276,1.5499999999999984e-05
277,1.0159999999999998e-05
278,1.3691000000000002e-05
279,9.909999999999992e-06
280,1.1290000000000009e-05
281,1.0960000000000003e-05
282,1.0369999999999997e-05
283,1.073e-05
284,1.0081e-05
285,1.416e-05
286,1.3771e-05
287,1.1609999999999992e-05
288,1.1419999999999996e-05
289,1.1120000000000002e-05
290,1.0579999999999997e-05
291,9.790000000000013e-06
292,1.694000000000001e-05
293,1.9911000000000006e-05
294,1.569999999999999e-05
295,1.217e-05
296,1.1120000000000002e-05
297,1.5850000000000006e-05
298,1.1850000000000003e-05
299,1.0430999999999996e-05
300,9.180000000000004e-06
301,1.1320000000000007e-05
302,1.3171e-05
303,1.0100000000000002e-05
304,1.1200000000000001e-05
305,1.731000000000001e-05
306,1.0850000000000006e-05
307,1.0739999999999995e-05
308,1.1200000000000001e-05
309,1.3989999999999993e-05
310,9.860000000000004e-06
311,1.3160000000000016e-05
312,9.890000000000002e-06
313,1.0861000000000003e-05
314,1.3041e-05
315,1.1189999999999993e-05
316,1.2629999999999993e-05
317,1.3219999999999999e-05
318,1.5711e-05
319,1.0479999999999995e-05
320,1.4761000000000003e-05
321,1.3300000000000012e-05
322,1.217e-05
323,1.4300000000000009e-05
324,1.1270000000000006e-05
325,1.047e-05
326,1.0041000000000008e-05
327,1.0889999999999999e-05
328,1.6839999999999995e-05
329,1.1320999999999995e-05
330,1.4620000000000006e-05
331,1.0979999999999993e-05
332,9.880000000000007e-06
333,1.3470000000000005e-05
334,1.0651000000000004e-05
335,1.0731000000000003e-05
336,9.93999999999999e-06
337,1.270000000000001e-05
338,1.7930999999999988e-05
339,1.6020000000000013e-05
340,1.2600000000000008e-05
341,1.4260000000000002e-05
342,1.107e-05
343,1.285e-05
344,1.5249999999999991e-05
345,1.543100000000001e-05
346,1.1090000000000004e-05
347,9.730000000000003e-06
348,1.3230000000000007e-05
349,1.197999999999999e-05
350,1.0090999999999995e-05
351,1.123e-05
352,1.2079999999999993e-05
353,1.0759999999999999e-05
354,1.3711000000000005e-05
355,1.0509999999999993e-05
356,1.3981e-05
357,1.1381000000000005e-05
358,1.2970000000000006e-05
359,1.853e-05
360,1.2130000000000008e-05
361,1.102e-05
362,1.0529999999999996e-05
363,1.087999999999999e-05
364,1.1190000000000006e-05
365,1.0019999999999989e-05
366,1.1110000000000007e-05
367,1.0220999999999996e-05
368,1.1480999999999994e-05
369,1.0891000000000001e-05
370,1.048999999999999e-05
371,1.3550000000000004e-05
372,1.0919999999999997e-05
373,1.0589999999999992e-05
374,1.0659999999999996e-05
375,9.750000000000007e-06
376,1.0209999999999999e-05
377,1.597000000000001e-05
378,1.0850000000000006e-05
379,1.0381000000000008e-05
380,1.2339999999999994e-05
381,1.1439999999999999e-05
382,1.0750999999999992e-05
383,1.0490000000000003e-05
384,9.960999999999995e-06
385,1.1720000000000003e-05
386,1.5479999999999994e-05
387,1.0459999999999991e-05
388,1.2790999999999993e-05
389,1.1599999999999997e-05
390,9.98999999999999e-06
391,1.0131000000000002e-05
392,1.5480999999999996e-05
393,1.210000000000001e-05
394,9.989999999999998e-06
395,9.779999999999991e-06
396,9.550000000000002e-06
397,9.620000000000006e-06
398,1.7699999999999997e-05
399,9.540000000000007e-06
400,1.0930000000000005e-05
401,1.0620000000000003e-05
402,1.011000000000001e-05
403,1.1781000000000001e-05
404,1.2439999999999996e-05
405,1.4390000000000003e-05
406,1.2210000000000007e-05
407,1.2060000000000003e-05
408,1.4641000000000011e-05
409,1.3971000000000006e-05
410,1.0249999999999992e-05
411,1.5999999999999996e-05
412,1.0999999999999996e-05
413,1.1269999999999992e-05
414,1.0380000000000006e-05
415,1.0399999999999995e-05
416,1.2099999999999996e-05
417,9.380000000000008e-06
418,9.769999999999996e-06
419,1.4869999999999998e-05
420,1.3439999999999993e-05
421,1.0940999999999989e-05
422,1.2940999999999997e-05
423,9.489999999999992e-06
424,1.1460000000000002e-05
425,1.0789999999999997e-05
426,9.79e-06
427,1.3569999999999994e-05
428,1.018e-05
429,1.0549999999999999e-05
430,1.0559999999999994e-05
431,1.0330000000000004e-05
432,1.1369999999999994e-05
433,1.034e-05
434,1.079000000000001e-05
435,1.1339999999999996e-05
436,1.1080000000000009e-05
437,1.0590999999999994e-05
438,1.0801000000000007e-05
439,1.0610000000000009e-05
440,1.0169999999999992e-05
441,1.0969999999999998e-05
442,1.325000000000001e-05
443,1.2179999999999995e-05
444,9.479999999999997e-06
445,1.0169999999999992e-05
446,1.3070000000000009e-05
447,1.0009999999999994e-05
448,1.0461000000000007e-05
449,1.0319999999999996e-05
450,1.1179999999999998e-05
451,1.039e-05
452,9.611e-06
453,1.0219999999999994e-05
454,1.0851000000000008e-05
455,1.034e-05
456,1.2350000000000002e-05
457,1.157e-05
458,1.3439999999999993e-05
459,1.0260999999999989e-05
460,1.1389999999999998e-05
461,1.346000000000001e-05
462,9.970000000000001e-06
463,1.0230000000000002e-05
464,1.0269999999999995e-05
465,1.0719999999999992e-05
466,9.269999999999998e-06
467,1.0639999999999993e-05
468,1.0799999999999991e-05
469,1.2820999999999991e-05
470,1.0609999999999995e-05
471,1.5999999999999996e-05
472,1.4040000000000008e-05
473,1.3879999999999996e-05
474,1.2779999999999996e-05
475,1.552099999999999e-05
476,1.306e-05
477,1.0830000000000003e-05
478,1.149e-05
479,1.0440000000000002e-05
480,1.0689999999999994e-05
481,1.0800000000000005e-05
482,1.3530000000000001e-05
483,9.799999999999994e-06
484,1.149e-05
485,1.183e-05
486,1.0739999999999995e-05
487,1.6430000000000004e-05
488,1.0150000000000003e-05
489,9.30999999999999e-06
490,1.0329999999999991e-05
491,1.1289999999999995e-05
492,1.0499999999999998e-05
493,1.0369999999999997e-05
494,1.0889999999999999e-05
495,2.8280999999999996e-05
496,1.0671000000000007e-05
497,1.0241000000000013e-05
498,1.0379999999999992e-05
499,1.1400000000000006e-05
500,1.1710000000000008e-05
501,1.320999999999999e-05
502,1.0419999999999998e-05
503,1.1809999999999997e-05
504,1.2280000000000011e-05
505,1.1450000000000007e-05
506,1.8169999999999997e-05
507,1.3050000000000005e-05
508,1.1729999999999998e-05
509,1.5530999999999997e-05
510,1.0060000000000009e-05
511,1.0700000000000003e-05
512,1.3470999999999994e-05
513,1.2680000000000007e-05
514,1.2420000000000006e-05
515,1.1910000000000013e-05
516,1.0100000000000002e-05
517,1.2069999999999998e-05
518,1.5719999999999992e-05
519,1.0880000000000004e-05
520,1.1330000000000002e-05
521,1.0200000000000004e-05
522,1.0170000000000006e-05
523,1.0449999999999997e-05
524,1.5919999999999997e-05
525,1.2879999999999999e-05
526,1.4329999999999993e-05
527,1.0999999999999996e-05
528,1.225e-05
529,1.0360000000000002e-05
530,1.0709999999999997e-05
531,1.0610000000000009e-05
532,1.1350999999999993e-05
533,1.0270000000000008e-05
534,1.6319999999999993e-05
535,1.0209999999999999e-05
536,1.013e-05
537,8.82e-06
538,1.1870000000000007e-05
539,1.128e-05
540,1.8100999999999995e-05
541,1.3089999999999998e-05
542,1.0899999999999994e-05
543,1.0249999999999992e-05
544,9.92e-06
545,1.1879999999999988e-05
546,1.3111000000000004e-05
547,1.0181000000000003e-05
548,1.0349999999999994e-05
549,1.0520000000000001e-05
550,1.5980000000000006e-05
551,1.1049999999999998e-05
552,1.0399999999999995e-05
553,1.0891000000000001e-05
554,1.073e-05
555,1.1289999999999995e-05
556,1.5210000000000012e-05
557,1.129999999999999e-05
558,1.0119999999999991e-05
559,1.06e-05
560,1.226999999999999e-05
561,1.0301000000000009e-05
562,1.0520000000000001e-05
563,1.047e-05
564,1.0139999999999994e-05
565,1.0289999999999998e-05
566,9.999999999999999e-06
567,1.022e-05
568,1.23e-05
569,1.0709999999999997e-05
570,1.2409999999999998e-05
571,1.094e-05
572,1.0760000000000012e-05
573,1.2519999999999995e-05
574,1.3279999999999995e-05
575,1.3130000000000005e-05
576,1.1300000000000004e-05
577,1.0419999999999998e-05
578,1.0759999999999999e-05
579,1.3670999999999998e-05
580,1.5491000000000005e-05
581,1.4719999999999995e-05
582,1.0380000000000006e-05
583,1.0551000000000001e-05
584,1.2240000000000005e-05
585,1.0740000000000009e-05
586,1.0650000000000001e-05
587,9.821e-06
588,1.5019999999999988e-05
589,1.1671000000000004e-05
590,9.92e-06
591,1.0159999999999998e-05
592,1.0301000000000009e-05
593,1.0769999999999993e-05
594,1.1679999999999997e-05
595,1.087999999999999e-05
596,1.090100000000001e-05
597,1.1309999999999998e-05
598,1.4900999999999998e-05
599,1.094e-05
600,1.032000000000001e-05
601,1.0060000000000009e-05
602,1.108999999999999e-05
603,1.0100000000000002e-05
604,1.1690999999999994e-05
605,1.2940999999999997e-05
606,1.0740000000000009e-05
607,1.7629999999999992e-05
608,1.068e-05
609,1.0000000000000013e-05
610,1.0031e-05
611,1.0109999999999996e-05
612,1.2149999999999997e-05
613,1.1139999999999992e-05
614,1.095999999999999e-05
615,1.1090000000000004e-05
616,1.0090999999999995e-05
617,1.034e-05
618,1.0689999999999994e-05
619,1.0559999999999994e-05
620,1.0739999999999995e-05
621,1.0419999999999998e-05
622,1.0159999999999998e-05
623,1.142999999999999e-05
624,1.0689999999999994e-05
625,1.061999999999999e-05
626,2.2870000000000003e-05
627,1.0589999999999992e-05
628,1.06e-05
629,1.0479999999999995e-05
630,1.0410000000000004e-05
631,1.0950000000000009e-05
632,1.204e-05
633,1.5761000000000014e-05
634,1.3870000000000001e-05
635,1.3200999999999998e-05
636,9.249999999999994e-06
637,1.306e-05
638,2.3070000000000008e-05
639,1.2290000000000006e-05
640,1.3240000000000002e-05
641,1.0020000000000002e-05
642,1.1010000000000005e-05
643,1.1369999999999994e-05
644,1.3009999999999999e-05
645,1.079000000000001e-05
646,1.0850000000000006e-05
647,1.650100000000001e-05
648,1.3951000000000002e-05
649,1.6920000000000007e-05
650,1.1681000000000012e-05
651,1.0360000000000002e-05
652,9.550000000000002e-06
653,9.310000000000004e-06
654,1.0560999999999996e-05
655,9.550000000000002e-06
656,1.0650000000000001e-05
657,1.0369999999999997e-05
658,1.0089999999999993e-05
659,1.0709999999999997e-05
660,9.869999999999999e-06
661,1.2010000000000002e-05
662,1.0099999999999988e-05
663,1.6469999999999996e-05
664,1.4070000000000006e-05
665,1.3520000000000006e-05
666,1.0690999999999996e-05
667,1.1549999999999996e-05
668,1.1039999999999996e-05
669,1.053000000000001e-05
670,9.92e-06
671,9.04999999999999e-06
672,1.1289999999999995e-05
673,1.0009999999999994e-05
674,1.0319999999999996e-05
675,1.0320999999999998e-05
676,1.0430000000000007e-05
677,1.2480000000000002e-05
678,1.095999999999999e-05
679,1.2520000000000009e-05
680,1.1121000000000004e-05
681,1.0689999999999994e-05
682,1.3381e-05
683,1.0209999999999999e-05
684,1.210000000000001e-05
685,1.4230000000000004e-05
686,9.040000000000002e-06
687,1.0350999999999996e-05
688,1.1820000000000005e-05
689,1.0530999999999998e-05
690,9.71e-06
691,1.2580000000000005e-05
692,1.3280999999999997e-05
693,1.9299999999999995e-05
694,1.0759999999999999e-05
695,1.0780000000000002e-05
696,1.0670000000000005e-05
697,1.1389999999999998e-05
698,1.0079999999999998e-05
699,1.013e-05
700,9.949999999999998e-06
701,1.1129999999999997e-05
702,1.1530000000000006e-05
703,9.869999999999999e-06
704,1.0249999999999992e-05
705,1.0250000000000005e-05
706,1.1029999999999994e-05
707,1.0140999999999997e-05
708,9.79e-06
709,1.0849999999999993e-05
710,1.1530000000000006e-05
711,1.074999999999999e-05
712,1.0570000000000002e-05
713,1.0640000000000007e-05
714,9.630000000000001e-06
715,9.90000000000001e-06
716,1.984e-05
717,1.0850000000000006e-05
718,1.362999999999999e-05
719,1.0211000000000001e-05
720,1.171999999999999e-05
721,1.1430000000000004e-05
722,1.0380000000000006e-05
723,1.0799999999999991e-05
724,9.831000000000008e-06
725,1.6679999999999996e-05
726,1.1460000000000002e-05
727,1.0459999999999991e-05
728,1.776100000000001e-05
729,1.338000000000001e-05
730,1.0220999999999996e-05
731,9.810000000000003e-06
732,1.3710000000000003e-05
733,1.0780000000000002e-05
734,1.0830000000000017e-05
735,1.0949999999999995e-05
736,1.0110999999999999e-05
737,1.0949999999999995e-05
738,1.0969999999999998e-05
739,1.0720000000000006e-05
740,9.849999999999995e-06
741,1.4719999999999995e-05
742,9.949999999999998e-06
743,1.0330000000000004e-05
744,1.1720000000000003e-05
745,9.860000000000004e-06
746,1.4219999999999996e-05
747,1.039e-05
748,1.005e-05
749,1.3110000000000002e-05
750,1.0219999999999994e-05
751,1.06e-05
752,9.991000000000006e-06
753,1.0289999999999998e-05
754,1.0669999999999991e-05
755,1.0569999999999989e-05
756,1.0161e-05
757,1.3141000000000002e-05
758,9.340000000000002e-06
759,1.0230000000000002e-05
760,1.0079999999999998e-05
761,1.5331000000000006e-05
762,1.032000000000001e-05
763,9.780000000000005e-06
764,1.6850000000000003e-05
765,1.1709999999999995e-05
766,1.0619999999999997e-05
767,9.650000000000004e-06
768,1.0310000000000001e-05
769,1.5120999999999993e-05
770,1.291000000000001e-05
771,1.1240999999999996e-05
772,1.0109999999999996e-05
773,1.0639999999999993e-05
774,1.0209999999999999e-05
775,1.5900000000000007e-05
776,1.0239999999999997e-05
777,1.0299999999999993e-05
778,1.1049999999999998e-05
779,8.830000000000009e-06
780,2.9869999999999983e-05
781,1.3639999999999998e-05
782,1.8741000000000002e-05
783,1.4130000000000002e-05
784,1.011000000000001e-05
785,9.999999999999999e-06
786,1.0769999999999993e-05
787,1.0649999999999988e-05
788,9.769999999999996e-06
789,1.0240000000000004e-05
790,1.047e-05
791,1.0090000000000007e-05
792,1.039e-05
793,9.849999999999995e-06
794,1.539e-05
795,1.073e-05
796,1.0331e-05
797,1.1770000000000004e-05
798,9.780000000000005e-06
799,1.2430000000000001e-05
800,9.5e-06
801,1.2310000000000002e-05
802,1.128e-05
803,9.2e-06
804,1.2239999999999998e-05
805,9.080999999999997e-06
806,1.0650000000000001e-05
807,1.0421e-05
808,9.419999999999995e-06
809,1.0590000000000005e-05
810,9.71e-06
811,1.0041000000000001e-05
812,1.0090000000000007e-05
813,1.0769999999999993e-05
814,1.0770000000000007e-05
815,1.06e-05
816,1.1870000000000007e-05
817,1.6729999999999997e-05
818,1.3620000000000009e-05
819,1.6660000000000007e-05
820,1.171999999999999e-05
821,1.3789999999999995e-05
822,1.4889999999999988e-05
823,1.0910000000000002e-05
824,1.335e-05
825,1.1151000000000002e-05
826,9.739999999999998e-06
827,1.509e-05
828,1.2290999999999995e-05
829,9.25100000000001e-06
830,1.6159999999999994e-05
831,9.03e-06
832,1.0299999999999993e-05
833,1.3259999999999992e-05
834,1.045000000000001e-05
835,1.0700000000000003e-05
836,1.0549999999999999e-05
837,1.3469999999999998e-05
838,1.0570000000000002e-05
839,1.1850000000000003e-05
840,1.9750000000000006e-05
841,8.861000000000009e-06
842,1.0750000000000004e-05
843,1.6319999999999993e-05
844,1.3500000000000003e-05
845,9.799999999999994e-06
846,1.1209999999999996e-05
847,1.416e-05
848,1.047e-05
849,1.8680000000000004e-05
850,1.0391000000000003e-05
851,9.609999999999998e-06
852,9.711000000000002e-06
853,1.077100000000001e-05
854,1.0601000000000002e-05
855,1.1200000000000001e-05
856,1.035100000000001e-05
857,1.032000000000001e-05
858,1.0690000000000008e-05
859,1.0131000000000002e-05
860,1.1200000000000001e-05
861,1.0319999999999996e-05
862,1.1989999999999999e-05
863,9.949999999999998e-06
864,1.0079999999999998e-05
865,1.1360999999999988e-05
866,1.1930000000000003e-05
867,1.3931e-05
868,1.3569999999999994e-05
869,1.1320000000000007e-05
870,1.2430000000000001e-05
871,8.871000000000004e-06
872,1.4580000000000013e-05
873,1.0040000000000006e-05
874,1.0700000000000003e-05
875,1.4090000000000009e-05
876,1.0910000000000002e-05
877,9.700000000000005e-06
878,1.3249999999999997e-05
879,1.0400000000000009e-05
880,1.0529999999999996e-05
881,1.2730999999999997e-05
882,1.1099999999999999e-05
883,1.2080000000000006e-05
884,1.6530000000000006e-05
885,1.0479999999999995e-05
886,1.427000000000001e-05
887,9.529999999999999e-06
888,9.759999999999988e-06
889,1.0230000000000002e-05
890,1.1540000000000001e-05
891,1.102e-05
892,1.3500000000000003e-05
893,1.1750000000000001e-05
894,1.026e-05
895,1.1049999999999998e-05
896,1.0119999999999991e-05
897,1.1800000000000002e-05
898,1.0040000000000006e-05
899,1.0360000000000002e-05
900,1.1339999999999996e-05
901,1.1289999999999995e-05
902,1.1519999999999998e-05
903,1.0701000000000005e-05
904,1.0850000000000006e-05
905,1.0060000000000009e-05
906,1.3041e-05
907,1.1599999999999997e-05
908,9.819999999999997e-06
909,1.0900000000000007e-05
910,1.053999999999999e-05
911,9.150000000000006e-06
912,9.739999999999998e-06
913,1.3899999999999999e-05
914,1.1309999999999998e-05
915,8.509999999999998e-06
916,1.0140000000000008e-05
917,1.547e-05
918,1.2789999999999991e-05
919,1.3420000000000004e-05
920,1.0800000000000005e-05
921,1.5399999999999995e-05
922,1.133099999999999e-05
923,1.0811000000000002e-05
924,1.073e-05
925,1.0650000000000001e-05
926,1.0239999999999997e-05
927,1.539e-05
928,1.3069999999999995e-05
929,1.0559999999999994e-05
930,1.0039999999999992e-05
931,1.0499999999999998e-05
932,1.0289999999999998e-05
933,1.5019999999999988e-05
934,1.0479999999999995e-05
935,9.969999999999988e-06
936,1.0579999999999997e-05
937,1.4160999999999989e-05
938,1.1859999999999998e-05
939,1.032000000000001e-05
940,9.470000000000003e-06
941,1.1539999999999988e-05
942,1.3000000000000004e-05
943,1.0860000000000001e-05
944,1.1610000000000006e-05
945,1.1170000000000003e-05
946,1.0070000000000004e-05
947,1.4949999999999997e-05
948,1.0911000000000004e-05
949,1.0629999999999998e-05
950,1.3230000000000007e-05
951,1.265000000000001e-05
952,1.0949999999999995e-05
953,1.0459999999999991e-05
954,1.0750000000000004e-05
955,1.205999999999999e-05
956,9.330000000000007e-06
957,1.0048999999999998e-05
958,1.123e-05
959,1.0569e-05
960,9.150000000000006e-06
961,9.760000000000001e-06
962,9.780000000000005e-06
963,1.0629999999999998e-05
964,1.026e-05
965,1.3989999999999993e-05
966,1.0250000000000005e-05
967,1.2178999999999993e-05
968,1.1559000000000002e-05
969,1.003899999999999e-05
970,1.068e-05
971,1.5200000000000004e-05
972,1.2168999999999998e-05
973,9.889999999999988e-06
974,1.0690000000000008e-05
975,1.151900000000001e-05
976,1.1789000000000005e-05
977,1.053000000000001e-05
978,1.039e-05
979,1.0639999999999993e-05
980,1.0430000000000007e-05
981,1.053000000000001e-05
982,1.0200000000000004e-05
983,1.0430000000000007e-05
984,1.1170000000000003e-05
985,9.960000000000006e-06
986,1.0950000000000009e-05
987,1.2049000000000006e-05
988,1.0910000000000002e-05
989,1.0250000000000005e-05
990,1.6799999999999988e-05
991,1.0610000000000009e-05
992,1.5009999999999994e-05
993,1.1578999999999992e-05
994,1.0719999999999992e-05
995,1.0359e-05
996,9.798999999999999e-06
997,1.2279000000000009e-05
998,1.121000000000001e-05
999,1.0960000000000003e-05
